# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0040 20 LYN 1 1e6 DU/M PPP
CI 0040 20 LYZ 1 1e6 DU/M PPP
CI 0040 20 LY1 1 1e6 DU/M PPP
CI 0040 20 LY2 1 1e6 DU/M PPP
CI 0040 20 LY3 1 1e6 DU/M PPP
CI 0040 20 LYQ 1 1 - PPP
CI 0041 20 LYE 1 1e6 DU/M PPP
CI 0041 20 LYN 1 1e6 DU/M PPP
CI 0041 20 LYZ 1 1e6 DU/M PPP
CI 0041 20 LY1 1 1e6 DU/M PPP
CI 0041 20 LY2 1 1e6 DU/M PPP
CI 0041 20 LY3 1 1e6 DU/M PPP
CI 0041 20 LYQ 1 1 - PPP
CI 0042 20 LYE 1 1e6 DU/M PPP
CI 0042 20 LYN 1 1e6 DU/M PPP
CI 0042 20 LYZ 1 1e6 DU/M PPP
CI 0042 20 LY1 1 1e6 DU/M PPP
CI 0042 20 LY2 1 1e6 DU/M PPP
CI 0042 20 LY3 1 1e6 DU/M PPP
CI 0042 20 LYQ 1 1 - PPP
CI 0043 20 LYE 1 1e6 DU/M PPP
CI 0043 20 LYN 1 1e6 DU/M PPP
CI 0043 20 LYZ 1 1e6 DU/M PPP
CI 0043 20 LY1 1 1e6 DU/M PPP
CI 0043 20 LY2 1 1e6 DU/M PPP
CI 0043 20 LY3 1 1e6 DU/M PPP
CI 0043 20 LYQ 1 1 - PPP
CI 0044 20 LYE 1 1e6 DU/M PPP
CI 0044 20 LYN 1 1e6 DU/M PPP
CI 0044 20 LYZ 1 1e6 DU/M PPP
CI 0044 20 LY1 1 1e6 DU/M PPP
CI 0044 20 LY2 1 1e6 DU/M PPP
CI 0044 20 LY3 1 1e6 DU/M PPP
CI 0044 20 LYQ 1 1 - PPP
CI 0045 20 LYE 1 1e6 DU/M PPP
CI 0045 20 LYN 1 1e6 DU/M PPP
CI 0045 20 LYZ 1 1e6 DU/M PPP
CI 0045 20 LY1 1 1e6 DU/M PPP
CI 0045 20 LY2 1 1e6 DU/M PPP
CI 0045 20 LY3 1 1e6 DU/M PPP
CI 0045 20 LYQ 1 1 - PPP
CI 0046 20 LYE 1 1e6 DU/M PPP
CI 0046 20 LYN 1 1e6 DU/M PPP
CI 0046 20 LYZ 1 1e6 DU/M PPP
CI 0046 20 LY1 1 1e6 DU/M PPP
CI 0046 20 LY2 1 1e6 DU/M PPP
CI 0046 20 LY3 1 1e6 DU/M PPP
CI 0046 20 LYQ 1 1 - PPP
CI 0047 20 LYE 1 1e6 DU/M PPP
CI 0047 20 LYN 1 1e6 DU/M PPP
CI 0047 20 LYZ 1 1e6 DU/M PPP
CI 0047 20 LY1 1 1e6 DU/M PPP
CI 0047 20 LY2 1 1e6 DU/M PPP
CI 0047 20 LY3 1 1e6 DU/M PPP
CI 0047 20 LYQ 1 1 - PPP
CI 0048 20 LYE 1 1e6 DU/M PPP
CI 0048 20 LYN 1 1e6 DU/M PPP
CI 0048 20 LYZ 1 1e6 DU/M PPP
CI 0048 20 LY1 1 1e6 DU/M PPP
CI 0048 20 LY2 1 1e6 DU/M PPP
CI 0048 20 LY3 1 1e6 DU/M PPP
CI 0048 20 LYQ 1 1 - PPP
CI 0049 20 LYE 1 1e6 DU/M PPP
CI 0049 20 LYN 1 1e6 DU/M PPP
CI 0049 20 LYZ 1 1e6 DU/M PPP
CI 0049 20 LY1 1 1e6 DU/M PPP
CI 0049 20 LY2 1 1e6 DU/M PPP
CI 0049 20 LY3 1 1e6 DU/M PPP
CI 0049 20 LYQ 1 1 - PPP
CI 0050 20 LYE 1 1e6 DU/M PPP
CI 0050 20 LYN 1 1e6 DU/M PPP
CI 0050 20 LYZ 1 1e6 DU/M PPP
CI 0050 20 LY1 1 1e6 DU/M PPP
CI 0050 20 LY2 1 1e6 DU/M PPP
CI 0050 20 LY3 1 1e6 DU/M PPP
CI 0050 20 LYQ 1 1 - PPP
CI 0051 20 LYE 1 1e6 DU/M PPP
CI 0051 20 LYN 1 1e6 DU/M PPP
CI 0051 20 LYZ 1 1e6 DU/M PPP
CI 0051 20 LY1 1 1e6 DU/M PPP
CI 0051 20 LY2 1 1e6 DU/M PPP
CI 0051 20 LY3 1 1e6 DU/M PPP
CI 0051 20 LYQ 1 1 - PPP
CI 0054 20 LYE 1 1e6 DU/M PPP
CI 0054 20 LYN 1 1e6 DU/M PPP
CI 0054 20 LYZ 1 1e6 DU/M PPP
CI 0054 20 LY1 1 1e6 DU/M PPP
CI 0054 20 LY2 1 1e6 DU/M PPP
CI 0054 20 LY3 1 1e6 DU/M PPP
CI 0054 20 LYQ 1 1 - PPP
CI 0055 20 LYE 1 1e6 DU/M PPP
CI 0055 20 LYN 1 1e6 DU/M PPP
CI 0055 20 LYZ 1 1e6 DU/M PPP
CI 0055 20 LY1 1 1e6 DU/M PPP
CI 0055 20 LY2 1 1e6 DU/M PPP
CI 0055 20 LY3 1 1e6 DU/M PPP
CI 0055 20 LYQ 1 1 - PPP
CI 0056 20 LYE 1 1e6 DU/M PPP
CI 0056 20 LYN 1 1e6 DU/M PPP
CI 0056 20 LYZ 1 1e6 DU/M PPP
CI 0056 20 LY1 1 1e6 DU/M PPP
CI 0056 20 LY2 1 1e6 DU/M PPP
CI 0056 20 LY3 1 1e6 DU/M PPP
CI 0056 20 LYQ 1 1 - PPP
CI 0058 20 LYE 1 1e6 DU/M PPP
CI 0058 20 LYN 1 1e6 DU/M PPP
CI 0058 20 LYZ 1 1e6 DU/M PPP
CI 0058 20 LY1 1 1e6 DU/M PPP
CI 0058 20 LY2 1 1e6 DU/M PPP
CI 0058 20 LY3 1 1e6 DU/M PPP
CI 0058 20 LYQ 1 1 - PPP
CI 0059 20 LYE 1 1e6 DU/M PPP
CI 0059 20 LYN 1 1e6 DU/M PPP
CI 0059 20 LYZ 1 1e6 DU/M PPP
CI 0059 20 LY1 1 1e6 DU/M PPP
CI 0059 20 LY2 1 1e6 DU/M PPP
CI 0059 20 LY3 1 1e6 DU/M PPP
CI 0059 20 LYQ 1 1 - PPP
CI 0060 20 LYE 1 1e6 DU/M PPP
CI 0060 20 LYN 1 1e6 DU/M PPP
CI 0060 20 LYZ 1 1e6 DU/M PPP
CI 0060 20 LY1 1 1e6 DU/M PPP
CI 0060 20 LY2 1 1e6 DU/M PPP
CI 0060 20 LY3 1 1e6 DU/M PPP
CI 0060 20 LYQ 1 1 - PPP
CI 0061 20 LYE 1 1e6 DU/M PPP
CI 0061 20 LYN 1 1e6 DU/M PPP
CI 0061 20 LYZ 1 1e6 DU/M PPP
CI 0061 20 LY1 1 1e6 DU/M PPP
CI 0061 20 LY2 1 1e6 DU/M PPP
CI 0061 20 LY3 1 1e6 DU/M PPP
CI 0061 20 LYQ 1 1 - PPP
CI 0064 20 LYE 1 1e6 DU/M PPP
CI 0064 20 LYN 1 1e6 DU/M PPP
CI 0064 20 LYZ 1 1e6 DU/M PPP
CI 0064 20 LY1 1 1e6 DU/M PPP
CI 0064 20 LY2 1 1e6 DU/M PPP
CI 0064 20 LY3 1 1e6 DU/M PPP
CI 0064 20 LYQ 1 1 - PPP
CI 0065 20 LYE 1 1e6 DU/M PPP
CI 0065 20 LYN 1 1e6 DU/M PPP
CI 0065 20 LYZ 1 1e6 DU/M PPP
CI 0065 20 LY1 1 1e6 DU/M PPP
CI 0065 20 LY2 1 1e6 DU/M PPP
CI 0065 20 LY3 1 1e6 DU/M PPP
CI 0065 20 LYQ 1 1 - PPP
CI 0066 20 LYE 1 1e6 DU/M PPP
CI 0066 20 LYN 1 1e6 DU/M PPP
CI 0066 20 LYZ 1 1e6 DU/M PPP
CI 0066 20 LY1 1 1e6 DU/M PPP
CI 0066 20 LY2 1 1e6 DU/M PPP
CI 0066 20 LY3 1 1e6 DU/M PPP
CI 0066 20 LYQ 1 1 - PPP
CI 0067 20 LYE 1 1e6 DU/M PPP
CI 0067 20 LYN 1 1e6 DU/M PPP
CI 0067 20 LYZ 1 1e6 DU/M PPP
CI 0067 20 LY1 1 1e6 DU/M PPP
CI 0067 20 LY2 1 1e6 DU/M PPP
CI 0067 20 LY3 1 1e6 DU/M PPP
CI 0067 20 LYQ 1 1 - PPP
CI 0068 20 LYE 1 1e6 DU/M PPP
CI 0068 20 LYN 1 1e6 DU/M PPP
CI 0068 20 LYZ 1 1e6 DU/M PPP
CI 0068 20 LY1 1 1e6 DU/M PPP
CI 0068 20 LY2 1 1e6 DU/M PPP
CI 0068 20 LY3 1 1e6 DU/M PPP
CI 0068 20 LYQ 1 1 - PPP
CI 0069 20 LYE 1 1e6 DU/M PPP
CI 0069 20 LYN 1 1e6 DU/M PPP
CI 0069 20 LYZ 1 1e6 DU/M PPP
CI 0069 20 LY1 1 1e6 DU/M PPP
CI 0069 20 LY2 1 1e6 DU/M PPP
CI 0069 20 LY3 1 1e6 DU/M PPP
CI 0069 20 LYQ 1 1 - PPP
CI 0070 20 LYE 1 1e6 DU/M PPP
CI 0070 20 LYN 1 1e6 DU/M PPP
CI 0070 20 LYZ 1 1e6 DU/M PPP
CI 0070 20 LY1 1 1e6 DU/M PPP
CI 0070 20 LY2 1 1e6 DU/M PPP
CI 0070 20 LY3 1 1e6 DU/M PPP
CI 0070 20 LYQ 1 1 - PPP
CI 0071 20 LYE 1 1e6 DU/M PPP
CI 0071 20 LYN 1 1e6 DU/M PPP
CI 0071 20 LYZ 1 1e6 DU/M PPP
CI 0071 20 LY1 1 1e6 DU/M PPP
CI 0071 20 LY2 1 1e6 DU/M PPP
CI 0071 20 LY3 1 1e6 DU/M PPP
CI 0071 20 LYQ 1 1 - PPP
CI 0074 20 LYE 1 1e6 DU/M PPP
CI 0074 20 LYN 1 1e6 DU/M PPP
CI 0074 20 LYZ 1 1e6 DU/M PPP
CI 0074 20 LY1 1 1e6 DU/M PPP
CI 0074 20 LY2 1 1e6 DU/M PPP
CI 0074 20 LY3 1 1e6 DU/M PPP
CI 0074 20 LYQ 1 1 - PPP
CI 0075 20 LYE 1 1e6 DU/M PPP
CI 0075 20 LYN 1 1e6 DU/M PPP
CI 0075 20 LYZ 1 1e6 DU/M PPP
CI 0075 20 LY1 1 1e6 DU/M PPP
CI 0075 20 LY2 1 1e6 DU/M PPP
CI 0075 20 LY3 1 1e6 DU/M PPP
CI 0075 20 LYQ 1 1 - PPP
CI 0080 20 LYE 1 1e6 DU/M PPP
CI 0080 20 LYN 1 1e6 DU/M PPP
CI 0080 20 LYZ 1 1e6 DU/M PPP
CI 0080 20 LY1 1 1e6 DU/M PPP
CI 0080 20 LY2 1 1e6 DU/M PPP
CI 0080 20 LY3 1 1e6 DU/M PPP
CI 0080 20 LYQ 1 1 - PPP
CI 0081 20 LYE 1 1e6 DU/M PPP
CI 0081 20 LYN 1 1e6 DU/M PPP
CI 0081 20 LYZ 1 1e6 DU/M PPP
CI 0081 20 LY1 1 1e6 DU/M PPP
CI 0081 20 LY2 1 1e6 DU/M PPP
CI 0081 20 LY3 1 1e6 DU/M PPP
CI 0081 20 LYQ 1 1 - PPP
CI 0084 20 LYE 1 1e6 DU/M PPP
CI 0084 20 LYN 1 1e6 DU/M PPP
CI 0084 20 LYZ 1 1e6 DU/M PPP
CI 0084 20 LY1 1 1e6 DU/M PPP
CI 0084 20 LY2 1 1e6 DU/M PPP
CI 0084 20 LY3 1 1e6 DU/M PPP
CI 0084 20 LYQ 1 1 - PPP
CI 0085 20 LYE 1 1e6 DU/M PPP
CI 0085 20 LYN 1 1e6 DU/M PPP
CI 0085 20 LYZ 1 1e6 DU/M PPP
CI 0085 20 LY1 1 1e6 DU/M PPP
CI 0085 20 LY2 1 1e6 DU/M PPP
CI 0085 20 LY3 1 1e6 DU/M PPP
CI 0085 20 LYQ 1 1 - PPP
CI 0088 20 LYE 1 1e6 DU/M PPP
CI 0088 20 LYN 1 1e6 DU/M PPP
CI 0088 20 LYZ 1 1e6 DU/M PPP
CI 0088 20 LY1 1 1e6 DU/M PPP
CI 0088 20 LY2 1 1e6 DU/M PPP
CI 0088 20 LY3 1 1e6 DU/M PPP
CI 0088 20 LYQ 1 1 - PPP
CI 0130 20 LYE 1 1e6 DU/M PPP
CI 0130 20 LYN 1 1e6 DU/M PPP
CI 0130 20 LYZ 1 1e6 DU/M PPP
CI 0130 20 LY1 1 1e6 DU/M PPP
CI 0130 20 LY2 1 1e6 DU/M PPP
CI 0130 20 LY3 1 1e6 DU/M PPP
CI 0130 20 LYQ 1 1 - PPP
CI 0136 20 LYE 1 1e6 DU/M PPP
CI 0136 20 LYN 1 1e6 DU/M PPP
CI 0136 20 LYZ 1 1e6 DU/M PPP
CI 0136 20 LY1 1 1e6 DU/M PPP
CI 0136 20 LY2 1 1e6 DU/M PPP
CI 0136 20 LY3 1 1e6 DU/M PPP
CI 0136 20 LYQ 1 1 - PPP
CI 0141 20 LYE 1 1e6 DU/M PPP
CI 0141 20 LYN 1 1e6 DU/M PPP
CI 0141 20 LYZ 1 1e6 DU/M PPP
CI 0141 20 LY1 1 1e6 DU/M PPP
CI 0141 20 LY2 1 1e6 DU/M PPP
CI 0141 20 LY3 1 1e6 DU/M PPP
CI 0141 20 LYQ 1 1 - PPP
CI 0145 20 LYE 1 1e6 DU/M PPP
CI 0145 20 LYN 1 1e6 DU/M PPP
CI 0145 20 LYZ 1 1e6 DU/M PPP
CI 0145 20 LY1 1 1e6 DU/M PPP
CI 0145 20 LY2 1 1e6 DU/M PPP
CI 0145 20 LY3 1 1e6 DU/M PPP
CI 0145 20 LYQ 1 1 - PPP
CI 0154 20 LYE 1 1e6 DU/M PPP
CI 0154 20 LYN 1 1e6 DU/M PPP
CI 0154 20 LYZ 1 1e6 DU/M PPP
CI 0154 20 LY1 1 1e6 DU/M PPP
CI 0154 20 LY2 1 1e6 DU/M PPP
CI 0154 20 LY3 1 1e6 DU/M PPP
CI 0154 20 LYQ 1 1 - PPP
CI 0157 20 LYE 1 1e6 DU/M PPP
CI 0157 20 LYN 1 1e6 DU/M PPP
CI 0157 20 LYZ 1 1e6 DU/M PPP
CI 0157 20 LY1 1 1e6 DU/M PPP
CI 0157 20 LY2 1 1e6 DU/M PPP
CI 0157 20 LY3 1 1e6 DU/M PPP
CI 0157 20 LYQ 1 1 - PPP
CI 0161 20 LYE 1 1e6 DU/M PPP
CI 0161 20 LYN 1 1e6 DU/M PPP
CI 0161 20 LYZ 1 1e6 DU/M PPP
CI 0161 20 LY1 1 1e6 DU/M PPP
CI 0161 20 LY2 1 1e6 DU/M PPP
CI 0161 20 LY3 1 1e6 DU/M PPP
CI 0161 20 LYQ 1 1 - PPP
CI 0163 20 LYE 1 1e6 DU/M PPP
CI 0163 20 LYN 1 1e6 DU/M PPP
CI 0163 20 LYZ 1 1e6 DU/M PPP
CI 0163 20 LY1 1 1e6 DU/M PPP
CI 0163 20 LY2 1 1e6 DU/M PPP
CI 0163 20 LY3 1 1e6 DU/M PPP
CI 0163 20 LYQ 1 1 - PPP
CI 0164 20 LYE 1 1e6 DU/M PPP
CI 0164 20 LYN 1 1e6 DU/M PPP
CI 0164 20 LYZ 1 1e6 DU/M PPP
CI 0164 20 LY1 1 1e6 DU/M PPP
CI 0164 20 LY2 1 1e6 DU/M PPP
CI 0164 20 LY3 1 1e6 DU/M PPP
CI 0164 20 LYQ 1 1 - PPP
CI 0165 20 LYE 1 1e6 DU/M PPP
CI 0165 20 LYN 1 1e6 DU/M PPP
CI 0165 20 LYZ 1 1e6 DU/M PPP
CI 0165 20 LY1 1 1e6 DU/M PPP
CI 0165 20 LY2 1 1e6 DU/M PPP
CI 0165 20 LY3 1 1e6 DU/M PPP
CI 0165 20 LYQ 1 1 - PPP
CI 0166 20 LYE 1 1e6 DU/M PPP
CI 0166 20 LYN 1 1e6 DU/M PPP
CI 0166 20 LYZ 1 1e6 DU/M PPP
CI 0166 20 LY1 1 1e6 DU/M PPP
CI 0166 20 LY2 1 1e6 DU/M PPP
CI 0166 20 LY3 1 1e6 DU/M PPP
CI 0166 20 LYQ 1 1 - PPP
CI 0167 20 LYE 1 1e6 DU/M PPP
CI 0167 20 LYN 1 1e6 DU/M PPP
CI 0167 20 LYZ 1 1e6 DU/M PPP
CI 0167 20 LY1 1 1e6 DU/M PPP
CI 0167 20 LY2 1 1e6 DU/M PPP
CI 0167 20 LY3 1 1e6 DU/M PPP
CI 0167 20 LYQ 1 1 - PPP
CI 0169 20 LYE 1 1e6 DU/M PPP
CI 0169 20 LYN 1 1e6 DU/M PPP
CI 0169 20 LYZ 1 1e6 DU/M PPP
CI 0169 20 LY1 1 1e6 DU/M PPP
CI 0169 20 LY2 1 1e6 DU/M PPP
CI 0169 20 LY3 1 1e6 DU/M PPP
CI 0169 20 LYQ 1 1 - PPP
CI 0170 20 LYE 1 1e6 DU/M PPP
CI 0170 20 LYN 1 1e6 DU/M PPP
CI 0170 20 LYZ 1 1e6 DU/M PPP
CI 0170 20 LY1 1 1e6 DU/M PPP
CI 0170 20 LY2 1 1e6 DU/M PPP
CI 0170 20 LY3 1 1e6 DU/M PPP
CI 0170 20 LYQ 1 1 - PPP
CI 0171 20 LYE 1 1e6 DU/M PPP
CI 0171 20 LYN 1 1e6 DU/M PPP
CI 0171 20 LYZ 1 1e6 DU/M PPP
CI 0171 20 LY1 1 1e6 DU/M PPP
CI 0171 20 LY2 1 1e6 DU/M PPP
CI 0171 20 LY3 1 1e6 DU/M PPP
CI 0171 20 LYQ 1 1 - PPP
CI 0172 20 LYE 1 1e6 DU/M PPP
CI 0172 20 LYN 1 1e6 DU/M PPP
CI 0172 20 LYZ 1 1e6 DU/M PPP
CI 0172 20 LY1 1 1e6 DU/M PPP
CI 0172 20 LY2 1 1e6 DU/M PPP
CI 0172 20 LY3 1 1e6 DU/M PPP
CI 0172 20 LYQ 1 1 - PPP
CI 0174 20 LYE 1 1e6 DU/M PPP
CI 0174 20 LYN 1 1e6 DU/M PPP
CI 0174 20 LYZ 1 1e6 DU/M PPP
CI 0174 20 LY1 1 1e6 DU/M PPP
CI 0174 20 LY2 1 1e6 DU/M PPP
CI 0174 20 LY3 1 1e6 DU/M PPP
CI 0174 20 LYQ 1 1 - PPP
CI 0176 20 LYE 1 1e6 DU/M PPP
CI 0176 20 LYN 1 1e6 DU/M PPP
CI 0176 20 LYZ 1 1e6 DU/M PPP
CI 0176 20 LY1 1 1e6 DU/M PPP
CI 0176 20 LY2 1 1e6 DU/M PPP
CI 0176 20 LY3 1 1e6 DU/M PPP
CI 0176 20 LYQ 1 1 - PPP
CI 0177 20 LYE 1 1e6 DU/M PPP
CI 0177 20 LYN 1 1e6 DU/M PPP
CI 0177 20 LYZ 1 1e6 DU/M PPP
CI 0177 20 LY1 1 1e6 DU/M PPP
CI 0177 20 LY2 1 1e6 DU/M PPP
CI 0177 20 LY3 1 1e6 DU/M PPP
CI 0177 20 LYQ 1 1 - PPP
CI 0179 20 LYE 1 1e6 DU/M PPP
CI 0179 20 LYN 1 1e6 DU/M PPP
CI 0179 20 LYZ 1 1e6 DU/M PPP
CI 0179 20 LY1 1 1e6 DU/M PPP
CI 0179 20 LY2 1 1e6 DU/M PPP
CI 0179 20 LY3 1 1e6 DU/M PPP
CI 0179 20 LYQ 1 1 - PPP
CI 0180 20 LYE 1 1e6 DU/M PPP
CI 0180 20 LYN 1 1e6 DU/M PPP
CI 0180 20 LYZ 1 1e6 DU/M PPP
CI 0180 20 LY1 1 1e6 DU/M PPP
CI 0180 20 LY2 1 1e6 DU/M PPP
CI 0180 20 LY3 1 1e6 DU/M PPP
CI 0180 20 LYQ 1 1 - PPP
CI 0182 20 LYE 1 1e6 DU/M PPP
CI 0182 20 LYN 1 1e6 DU/M PPP
CI 0182 20 LYZ 1 1e6 DU/M PPP
CI 0182 20 LY1 1 1e6 DU/M PPP
CI 0182 20 LY2 1 1e6 DU/M PPP
CI 0182 20 LY3 1 1e6 DU/M PPP
CI 0182 20 LYQ 1 1 - PPP
CI 0183 20 LYE 1 1e6 DU/M PPP
CI 0183 20 LYN 1 1e6 DU/M PPP
CI 0183 20 LYZ 1 1e6 DU/M PPP
CI 0183 20 LY1 1 1e6 DU/M PPP
CI 0183 20 LY2 1 1e6 DU/M PPP
CI 0183 20 LY3 1 1e6 DU/M PPP
CI 0183 20 LYQ 1 1 - PPP
CI 0184 20 LYE 1 1e6 DU/M PPP
CI 0184 20 LYN 1 1e6 DU/M PPP
CI 0184 20 LYZ 1 1e6 DU/M PPP
CI 0184 20 LY1 1 1e6 DU/M PPP
CI 0184 20 LY2 1 1e6 DU/M PPP
CI 0184 20 LY3 1 1e6 DU/M PPP
CI 0184 20 LYQ 1 1 - PPP
CI 0185 20 LYE 1 1e6 DU/M PPP
CI 0185 20 LYN 1 1e6 DU/M PPP
CI 0185 20 LYZ 1 1e6 DU/M PPP
CI 0185 20 LY1 1 1e6 DU/M PPP
CI 0185 20 LY2 1 1e6 DU/M PPP
CI 0185 20 LY3 1 1e6 DU/M PPP
CI 0185 20 LYQ 1 1 - PPP
CI 0186 20 LYE 1 1e6 DU/M PPP
CI 0186 20 LYN 1 1e6 DU/M PPP
CI 0186 20 LYZ 1 1e6 DU/M PPP
CI 0186 20 LY1 1 1e6 DU/M PPP
CI 0186 20 LY2 1 1e6 DU/M PPP
CI 0186 20 LY3 1 1e6 DU/M PPP
CI 0186 20 LYQ 1 1 - PPP
CI 0187 20 LYE 1 1e6 DU/M PPP
CI 0187 20 LYN 1 1e6 DU/M PPP
CI 0187 20 LYZ 1 1e6 DU/M PPP
CI 0187 20 LY1 1 1e6 DU/M PPP
CI 0187 20 LY2 1 1e6 DU/M PPP
CI 0187 20 LY3 1 1e6 DU/M PPP
CI 0187 20 LYQ 1 1 - PPP
CI 0188 20 LYE 1 1e6 DU/M PPP
CI 0188 20 LYN 1 1e6 DU/M PPP
CI 0188 20 LYZ 1 1e6 DU/M PPP
CI 0188 20 LY1 1 1e6 DU/M PPP
CI 0188 20 LY2 1 1e6 DU/M PPP
CI 0188 20 LY3 1 1e6 DU/M PPP
CI 0188 20 LYQ 1 1 - PPP
CI 0189 20 LYE 1 1e6 DU/M PPP
CI 0189 20 LYN 1 1e6 DU/M PPP
CI 0189 20 LYZ 1 1e6 DU/M PPP
CI 0189 20 LY1 1 1e6 DU/M PPP
CI 0189 20 LY2 1 1e6 DU/M PPP
CI 0189 20 LY3 1 1e6 DU/M PPP
CI 0189 20 LYQ 1 1 - PPP
CI 0190 20 LYE 1 1e6 DU/M PPP
CI 0190 20 LYN 1 1e6 DU/M PPP
CI 0190 20 LYZ 1 1e6 DU/M PPP
CI 0190 20 LY1 1 1e6 DU/M PPP
CI 0190 20 LY2 1 1e6 DU/M PPP
CI 0190 20 LY3 1 1e6 DU/M PPP
CI 0190 20 LYQ 1 1 - PPP
CI 0191 20 LYE 1 1e6 DU/M PPP
CI 0191 20 LYN 1 1e6 DU/M PPP
CI 0191 20 LYZ 1 1e6 DU/M PPP
CI 0191 20 LY1 1 1e6 DU/M PPP
CI 0191 20 LY2 1 1e6 DU/M PPP
CI 0191 20 LY3 1 1e6 DU/M PPP
CI 0191 20 LYQ 1 1 - PPP
CI 0192 20 LYE 1 1e6 DU/M PPP
