# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0033 20 LYQ 38.758595  140.318736  181.46 1 1 - PPP
CI 0035 20 LYE 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LYN 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LYZ 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LY1 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LY2 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LY3 38.331027  140.366086  166.23 1 1e6 DU/M PPP
CI 0035 20 LYQ 38.331027  140.366086  166.23 1 1 - PPP
CI 0037 20 LYE 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LYN 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LYZ 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LY1 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LY2 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LY3 38.317487  140.954184   73.52 1 1e6 DU/M PPP
CI 0037 20 LYQ 38.317487  140.954184   73.52 1 1 - PPP
CI 0040 20 LYE 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LYN 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LYZ 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LY1 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LY2 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LY3 37.643696  139.791506  239.31 1 1e6 DU/M PPP
CI 0040 20 LYQ 37.643696  139.791506  239.31 1 1 - PPP
CI 0041 20 LYE 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LYN 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LYZ 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LY1 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LY2 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LY3 37.090714  140.902515  208.47 1 1e6 DU/M PPP
CI 0041 20 LYQ 37.090714  140.902515  208.47 1 1 - PPP
CI 0042 20 LYE 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LYN 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LYZ 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LY1 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LY2 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LY3 36.539928  140.611836  152.69 1 1e6 DU/M PPP
CI 0042 20 LYQ 36.539928  140.611836  152.69 1 1 - PPP
CI 0043 20 LYE 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LYN 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LYZ 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LY1 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LY2 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LY3 36.401847  139.726422  100.50 1 1e6 DU/M PPP
CI 0043 20 LYQ 36.401847  139.726422  100.50 1 1 - PPP
CI 0044 20 LYE 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LYN 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LYZ 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LY1 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LY2 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LY3 36.697027  138.906264  595.20 1 1e6 DU/M PPP
CI 0044 20 LYQ 36.697027  138.906264  595.20 1 1 - PPP
CI 0045 20 LYE 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LYN 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LYZ 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LY1 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LY2 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LY3 36.259032  138.865405  222.78 1 1e6 DU/M PPP
CI 0045 20 LYQ 36.259032  138.865405  222.78 1 1 - PPP
CI 0046 20 LYE 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LYN 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LYZ 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LY1 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LY2 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LY3 36.499766  137.851122  770.90 1 1e6 DU/M PPP
CI 0046 20 LYQ 36.499766  137.851122  770.90 1 1 - PPP
CI 0047 20 LYE 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LYN 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LYZ 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LY1 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LY2 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LY3 35.923580  137.943807  904.14 1 1e6 DU/M PPP
CI 0047 20 LYQ 35.923580  137.943807  904.14 1 1 - PPP
CI 0048 20 LYE 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LYN 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LYZ 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LY1 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LY2 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LY3 35.590335  138.583298  387.64 1 1e6 DU/M PPP
CI 0048 20 LYQ 35.590335  138.583298  387.64 1 1 - PPP
CI 0049 20 LYE 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LYN 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LYZ 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LY1 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LY2 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LY3 38.230689  139.509568   74.10 1 1e6 DU/M PPP
CI 0049 20 LYQ 38.230689  139.509568   74.10 1 1 - PPP
CI 0050 20 LYE 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LYN 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LYZ 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LY1 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LY2 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LY3 37.896470  138.988865   50.68 1 1e6 DU/M PPP
CI 0050 20 LYQ 37.896470  138.988865   50.68 1 1 - PPP
CI 0051 20 LYE 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LYN 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LYZ 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LY1 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LY2 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LY3 37.397679  138.574397   50.19 1 1e6 DU/M PPP
CI 0051 20 LYQ 37.397679  138.574397   50.19 1 1 - PPP
CI 0054 20 LYE 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LYN 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LYZ 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LY1 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LY2 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LY3 36.663412  136.649940   89.70 1 1e6 DU/M PPP
CI 0054 20 LYQ 36.663412  136.649940   89.70 1 1 - PPP
CI 0055 20 LYE 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LYN 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LYZ 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LY1 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LY2 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LY3 36.231172  136.172974   63.69 1 1e6 DU/M PPP
CI 0055 20 LYQ 36.231172  136.172974   63.69 1 1 - PPP
CI 0056 20 LYE 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LYN 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LYZ 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LY1 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LY2 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LY3 35.602561  136.105808  120.72 1 1e6 DU/M PPP
CI 0056 20 LYQ 35.602561  136.105808  120.72 1 1 - PPP
CI 0058 20 LYE 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LYN 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LYZ 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LY1 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LY2 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LY3 36.135993  137.347910  812.92 1 1e6 DU/M PPP
CI 0058 20 LYQ 36.135993  137.347910  812.92 1 1 - PPP
CI 0059 20 LYE 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LYN 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LYZ 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LY1 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LY2 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LY3 35.800483  137.248373  406.39 1 1e6 DU/M PPP
CI 0059 20 LYQ 35.800483  137.248373  406.39 1 1 - PPP
CI 0060 20 LYE 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LYN 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LYZ 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LY1 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LY2 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LY3 35.526072  136.900024  101.27 1 1e6 DU/M PPP
CI 0060 20 LYQ 35.526072  136.900024  101.27 1 1 - PPP
CI 0061 20 LYE 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LYN 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LYZ 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LY1 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LY2 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LY3 35.396765  137.467573  534.15 1 1e6 DU/M PPP
CI 0061 20 LYQ 35.396765  137.467573  534.15 1 1 - PPP
CI 0064 20 LYE 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LYN 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LYZ 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LY1 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LY2 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LY3 34.758998  136.502291   46.82 1 1e6 DU/M PPP
CI 0064 20 LYQ 34.758998  136.502291   46.82 1 1 - PPP
CI 0065 20 LYE 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LYN 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LYZ 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LY1 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LY2 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LY3 34.465387  136.851128   80.91 1 1e6 DU/M PPP
CI 0065 20 LYQ 34.465387  136.851128   80.91 1 1 - PPP
CI 0066 20 LYE 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LYN 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LYZ 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LY1 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LY2 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LY3 34.060657  136.198364   59.84 1 1e6 DU/M PPP
CI 0066 20 LYQ 34.060657  136.198364   59.84 1 1 - PPP
CI 0067 20 LYE 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LYN 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LYZ 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LY1 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LY2 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LY3 34.837998  135.500974  136.74 1 1e6 DU/M PPP
CI 0067 20 LYQ 34.837998  135.500974  136.74 1 1 - PPP
CI 0068 20 LYE 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LYN 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LYZ 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LY1 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LY2 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LY3 34.392300  135.851408  201.30 1 1e6 DU/M PPP
CI 0068 20 LYQ 34.392300  135.851408  201.30 1 1 - PPP
CI 0069 20 LYE 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LYN 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LYZ 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LY1 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LY2 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LY3 34.157685  135.221492   48.77 1 1e6 DU/M PPP
CI 0069 20 LYQ 34.157685  135.221492   48.77 1 1 - PPP
CI 0070 20 LYE 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LYN 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LYZ 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LY1 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LY2 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LY3 33.483360  135.764413   51.99 1 1e6 DU/M PPP
CI 0070 20 LYQ 33.483360  135.764413   51.99 1 1 - PPP
CI 0071 20 LYE 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LYN 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LYZ 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LY1 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LY2 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LY3 34.784812  134.550388   42.86 1 1e6 DU/M PPP
CI 0071 20 LYQ 34.784812  134.550388   42.86 1 1 - PPP
CI 0074 20 LYE 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LYN 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LYZ 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LY1 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LY2 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LY3 35.433875  133.058654   69.71 1 1e6 DU/M PPP
CI 0074 20 LYQ 35.433875  133.058654   69.71 1 1 - PPP
CI 0075 20 LYE 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LYN 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LYZ 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LY1 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LY2 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LY3 35.002812  132.208976   64.90 1 1e6 DU/M PPP
CI 0075 20 LYQ 35.002812  132.208976   64.90 1 1 - PPP
CI 0080 20 LYE 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LYN 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LYZ 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LY1 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LY2 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LY3 34.286027  134.023905   79.56 1 1e6 DU/M PPP
CI 0080 20 LYQ 34.286027  134.023905   79.56 1 1 - PPP
CI 0081 20 LYE 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LYN 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LYZ 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LY1 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LY2 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LY3 33.926856  134.626021   48.16 1 1e6 DU/M PPP
CI 0081 20 LYQ 33.926856  134.626021   48.16 1 1 - PPP
CI 0084 20 LYE 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LYN 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LYZ 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LY1 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LY2 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LY3 33.272900  133.241793   45.71 1 1e6 DU/M PPP
CI 0084 20 LYQ 33.272900  133.241793   45.71 1 1 - PPP
CI 0085 20 LYE 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LYN 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LYZ 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LY1 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LY2 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LY3 32.755739  132.966409   74.43 1 1e6 DU/M PPP
CI 0085 20 LYQ 32.755739  132.966409   74.43 1 1 - PPP
CI 0088 20 LYE 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LYN 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LYZ 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LY1 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LY2 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LY3 33.461546  131.691370   51.40 1 1e6 DU/M PPP
CI 0088 20 LYQ 33.461546  131.691370   51.40 1 1 - PPP
CI 0130 20 LYE 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LYN 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LYZ 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LY1 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LY2 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LY3 42.802718  140.603519   90.25 1 1e6 DU/M PPP
CI 0130 20 LYQ 42.802718  140.603519   90.25 1 1 - PPP
CI 0136 20 LYE 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LYN 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LYZ 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LY1 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LY2 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LY3 42.655530  141.602260   49.76 1 1e6 DU/M PPP
CI 0136 20 LYQ 42.655530  141.602260   49.76 1 1 - PPP
CI 0141 20 LYE 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LYN 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LYZ 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LY1 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LY2 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LY3 42.481279  142.060223   41.26 1 1e6 DU/M PPP
CI 0141 20 LYQ 42.481279  142.060223   41.26 1 1 - PPP
CI 0145 20 LYE 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LYN 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LYZ 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LY1 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LY2 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LY3 42.130849  140.003946   95.28 1 1e6 DU/M PPP
CI 0145 20 LYQ 42.130849  140.003946   95.28 1 1 - PPP
CI 0154 20 LYE 40.577642  139.928117   48.00 1 1e6 DU/M PPP
CI 0154 20 LYN 40.577642  139.928117   48.00 1 1e6 DU/M PPP
CI 0154 20 LYZ 40.577642  139.928117   48.00 1 1e6 DU/M PPP
CI 0154 20 LY1 40.577642  139.928117   48.00 1 1e6 DU/M PPP
